N,Repeats,Trivial_Time(ms),Optimized_Time(ms),Speedup
10,10000,0.0005,0.0004,1.1880
20,10000,0.0021,0.0019,1.0821
30,10000,0.0049,0.0036,1.3769
40,10000,0.0088,0.0062,1.4224
50,10000,0.0138,0.0103,1.3400
60,10000,0.0201,0.0148,1.3613
70,10000,0.0284,0.0195,1.4543
80,10000,0.0373,0.0276,1.3497
90,10000,0.0460,0.0353,1.3012
100,10000,0.0606,0.0439,1.3821
200,100,0.2679,0.2086,1.2847
300,100,0.5718,0.3976,1.4381
400,100,1.0134,0.6540,1.5494
500,100,1.5448,1.0338,1.4942
600,100,2.3131,1.5449,1.4973
700,100,3.0789,2.3019,1.3375
800,100,4.2163,2.7760,1.5188
900,100,5.6367,3.5472,1.5890
1000,100,7.2293,4.2417,1.7044
2000,5,40.5159,15.8579,2.5549
3000,5,121.9575,35.4264,3.4426
4000,5,238.1901,62.8887,3.7875
5000,5,454.7595,97.6516,4.6570
6000,5,808.5168,139.5816,5.7924
7000,5,1645.7769,206.7512,7.9602
8000,5,2657.5362,326.7148,8.1341
